date_per,int_rnd,fl_rnd_ones,fl_rnd_norm,new_col
2021-04-25 01:27:40.383653044,885,0.7977018204646855,4.446014961021337,3.5465942282199485
2021-04-25 08:06:24.320266890,17,0.9145625915539322,3.7728694720492673,3.4505252819520935
2021-04-25 14:45:08.256880734,294,0.5216744218280192,5.589546050204882,2.9159232040217202
2021-04-25 21:23:52.193494580,190,0.043077830372053705,1.7725588500701441,0.07635798946780424
2021-04-26 04:02:36.130108424,955,0.8066361255366555,4.4769381870324185,3.611260073454929
2021-04-26 10:41:20.066722268,15,0.28722809629618506,20.32249276893626,5.837190910014549
2021-04-26 17:20:04.003336114,526,0.25696076046653005,20.45952771027035,5.257295799217114
2021-04-26 23:58:47.939949958,482,0.5922697930054245,17.18658714184732,10.179096408971601
2021-04-27 06:37:31.876563804,659,0.2550383301878011,13.192325051851265,3.364548552518843
2021-04-27 13:16:15.813177648,590,0.1433608456391251,11.80045904922254,1.6917237882264096
2021-04-27 19:54:59.749791494,145,0.4434149143625937,19.331606079813906,8.571922454372078
2021-04-28 02:33:43.686405338,928,0.27932592558146185,7.621627441679373,2.1289181395841603
2021-04-28 09:12:27.623019182,205,0.6169133769468967,8.570027859295799,5.286964827207155
2021-04-28 15:51:11.559633028,879,0.11561103341642398,9.174136775072524,1.0606314332697537
2021-04-28 22:29:55.496246872,901,0.4842247783989876,6.642647535840279,3.21653453102484
2021-04-29 05:08:39.432860718,96,0.4564266104475251,22.524480714791128,10.280772384742761
2021-04-29 11:47:23.369474562,575,0.18448835010454134,24.251695214371463,4.474155237337592
2021-04-29 18:26:07.306088408,834,0.11537565370801939,12.248917802153079,1.4132268986392076
2021-04-30 01:04:51.242702252,909,0.7277853833974425,15.24896515899847,11.097973954655943
2021-04-30 07:43:35.179316096,884,0.6937501806614216,5.8846218127343155,4.082457445708574
2021-04-30 14:22:19.115929942,297,0.8191741013299233,4.407375565613709,3.6104079181850723
2021-04-30 21:01:03.052543786,122,0.8525047393151262,4.218824233777136,3.596567653632514
2021-05-01 03:39:46.989157632,263,0.8433312752799551,1.1639885537916452,0.9816279514803788
2021-05-01 10:18:30.925771476,520,0.9979668736932972,15.124801797398153,15.094051164980197
2021-05-01 16:57:14.862385322,4,0.03462588749453188,11.72393352424394,0.4059516032038413
2021-05-01 23:35:58.798999166,347,0.7091759105739865,21.412705356992802,15.18537481939785
2021-05-02 06:14:42.735613012,840,0.4348257593970736,11.11716086363144,4.834027914867967
2021-05-02 12:53:26.672226856,903,0.11008981587439748,6.4456314273535105,0.7095983770315778
2021-05-02 19:32:10.608840700,624,0.45210277478257854,9.91572010906887,4.4829245752774485
2021-05-03 02:10:54.545454546,300,0.4230489332090811,11.829156862999064,5.004312191654634
2021-05-03 08:49:38.482068390,941,0.8113467824563951,6.579285439418478,5.338082072134392
2021-05-03 15:28:22.418682236,505,0.4691042744933266,9.370140694757513,4.395573052514618
2021-05-03 22:07:06.355296080,126,0.4202238520217808,-3.3501796391682923,-1.4078253929362394
2021-05-04 04:45:50.291909926,885,0.16063556730744177,7.83256132693564,1.2581879322226355
2021-05-04 11:24:34.228523770,830,0.24891801025780746,14.757862162289946,3.6734976850961973
2021-05-04 18:03:18.165137614,483,0.39331961181331887,1.2670014091108879,0.4983365023984224
2021-05-05 00:42:02.101751460,393,0.17395599233518588,6.115890216477597,1.0638957516204153
2021-05-05 07:20:46.038365304,380,0.4576582828503467,20.60983669185675,9.43226247022123
2021-05-05 13:59:29.974979150,795,0.9665991689054602,12.574052871128702,12.154069055006318
2021-05-05 20:38:13.911592994,428,0.12584898450543258,25.81583887071968,3.2488971060359453
2021-05-06 03:16:57.848206840,17,0.013329382765055242,-1.1094099156794694,-0.01478774940943931
2021-05-06 09:55:41.784820684,540,0.23085848980885038,9.725950903973004,2.2453183376462307
2021-05-06 16:34:25.721434530,715,0.3288931168481861,7.612290985477762,2.5036301085691317
2021-05-06 23:13:09.658048374,945,0.5978921298844222,11.53635179232282,6.897493944207863
2021-05-07 05:51:53.594662218,952,0.09044451353315042,4.072824248682322,0.36836460787809144
2021-05-07 12:30:37.531276064,81,0.7852390732205878,-2.516329090863451,-1.9759199232276206
2021-05-07 19:09:21.467889908,635,0.9167730844887804,3.3899101796002507,3.107778411492037
2021-05-08 01:48:05.404503754,310,0.9331141628029594,15.256455797276345,14.236014978615874
2021-05-08 08:26:49.341117598,559,0.26786376430648906,9.842406984790612,2.636424184782494
2021-05-08 15:05:33.277731444,247,0.7445486822961035,0.1404249512010658,0.10455321237824818
2021-05-08 21:44:17.214345288,248,0.6948124250812987,16.337493997910496,11.351493824439354
2021-05-09 04:23:01.150959132,577,0.08597264861941767,17.48646768235764,1.5033579416501364
2021-05-09 11:01:45.087572978,772,0.5135843705138492,12.089374959334098,6.208914028395494
2021-05-09 17:40:29.024186822,573,0.3037578444800788,13.607673890647593,4.13343768941096
2021-05-10 00:19:12.960800668,869,0.5547299988006312,16.31270378461755,9.049146150875947
2021-05-10 06:57:56.897414512,228,0.14299336610509028,9.029835158055533,1.2912065246244506
2021-05-10 13:36:40.834028358,863,0.5743464483576998,14.674361613828797,8.428167474819134
2021-05-10 20:15:24.770642202,492,0.1736208812769081,17.55232183285038,3.047449585075398
2021-05-11 02:54:08.707256046,968,0.44172373580074686,11.524502612459102,5.090646347220901
2021-05-11 09:32:52.643869892,821,0.7512211101146694,5.4566368592258865,4.099140798880294
2021-05-11 16:11:36.580483736,779,0.9318074852049533,13.932311113243268,12.982231781524233
2021-05-11 22:50:20.517097582,832,0.7506986324166488,14.165043588146844,10.633678849744056
2021-05-12 05:29:04.453711426,331,0.29388320565815407,5.129283320441322,1.5074102249401966
2021-05-12 12:07:48.390325272,806,0.8935940648418038,5.496343851608315,4.91150024412693
2021-05-12 18:46:32.326939116,147,0.9732670359752061,2.6033131676511942,2.533718890395103
2021-05-13 01:25:16.263552962,108,0.5760675789778326,8.297959549763316,4.780185468288139
2021-05-13 08:04:00.200166806,317,0.16822173571477506,3.1560795652389846,0.5309211825184347
2021-05-13 14:42:44.136780650,65,0.021588522178990877,13.49249276180516,0.29128297923810453
2021-05-13 21:21:28.073394496,379,0.9146427195136682,13.43572286248659,12.288886097576702
2021-05-14 04:00:12.010008340,219,0.6942539649871381,14.180939157082246,9.845173237045714
2021-05-14 10:38:55.946622186,197,0.18025740464902218,19.912115634392258,3.5893062853267663
2021-05-14 17:17:39.883236030,815,0.1787734085483298,10.298677476352118,1.8411296759873792
2021-05-14 23:56:23.819849876,216,0.7953253165253209,10.323347966124212,8.210419988758767
2021-05-15 06:35:07.756463720,217,0.9602355264847471,8.41323005879837,8.078682394947553
2021-05-15 13:13:51.693077564,637,0.18435834824591135,10.553335470954805,1.9455954959102149
2021-05-15 19:52:35.629691410,506,0.5280888767056908,26.094122927139335,13.780016065213225
2021-05-16 02:31:19.566305254,558,0.6610590637243017,11.791221775210204,7.794694026886056
2021-05-16 09:10:03.502919100,222,0.5569938741610126,11.878066661940668,6.6160103675771
2021-05-16 15:48:47.439532944,424,0.5577130624097824,16.750866985180593,9.342177324323988
2021-05-16 22:27:31.376146790,273,0.6195101117398523,7.317347500362667,4.533170767589004
2021-05-17 05:06:15.312760634,411,0.07832292280124276,9.290735985614237,0.7276775973679919
2021-05-17 11:44:59.249374478,739,0.24467150529053305,1.6865273165793813,0.4126451772610806
2021-05-17 18:23:43.185988324,784,0.16368395816422998,-1.1443520313894862,-0.18731207003110825
2021-05-18 01:02:27.122602168,583,0.6634321230862426,21.07697428348601,13.98314179712726
2021-05-18 07:41:11.059216014,979,0.6160222112438796,18.534455342433873,11.417636164247051
2021-05-18 14:19:54.995829858,88,0.9769134342665945,6.313954589815822,6.168187062140301
2021-05-18 20:58:38.932443704,855,0.43980499353528235,25.40219744798646,11.172013284393651
2021-05-19 03:37:22.869057548,184,0.41738315493041167,7.846853231727671,3.275144358134392
2021-05-19 10:16:06.805671394,664,0.28784528046615265,4.855336013967432,1.3975855566978672
2021-05-19 16:54:50.742285238,562,0.18548569536777848,9.57193973921801,1.7754578985473248
2021-05-19 23:33:34.678899082,704,0.0765314879721698,14.877252077914054,1.1385782384598175
2021-05-20 06:12:18.615512928,139,0.8780134616685434,13.036808594110115,11.446493442824838
2021-05-20 12:51:02.552126772,997,0.7458755534531896,8.130380961891095,6.064252399735796
2021-05-20 19:29:46.488740618,797,0.07397555863748939,10.420956808656408,0.7708961014575064
2021-05-21 02:08:30.425354462,754,0.8586024841089733,14.274743309959955,12.256330065949566
2021-05-21 08:47:14.361968308,490,0.5725254784022277,6.421530726769934,3.676489951418561
2021-05-21 15:25:58.298582152,109,0.08719691029807719,13.54339297693811,1.180942022541681
2021-05-21 22:04:42.235195996,566,0.8980014741897718,9.815448626649042,8.814287336564812
2021-05-22 04:43:26.171809842,238,0.7484008977537743,7.79524969173241,5.833971867507368
2021-05-22 11:22:10.108423686,412,0.896301420511251,10.091590990301235,9.045107339825538
2021-05-22 18:00:54.045037532,247,0.7658438842376577,15.517619799048706,11.884074221026642
2021-05-23 00:39:37.981651376,432,0.09616807805021854,11.170777857486492,1.074272236880414
2021-05-23 07:18:21.918265222,659,0.37064233738833974,25.7781012100715,9.55445568593409
2021-05-23 13:57:05.854879066,847,0.4726806301628743,23.539516834705424,11.126673651158148
2021-05-23 20:35:49.791492912,29,0.6465699284660775,14.737527019716321,9.528841790904867
2021-05-24 03:14:33.728106756,823,0.5526790878356524,10.10725663573716,5.586069377960059
2021-05-24 09:53:17.664720600,762,0.04107763922945573,0.761908964182247,0.031297421556366646
2021-05-24 16:32:01.601334446,66,0.45922848690959506,1.3684571421194605,0.6284345027761485
2021-05-24 23:10:45.537948290,972,0.4306776148735677,16.879801481823662,7.269752641731129
2021-05-25 05:49:29.474562136,288,0.5875997996665212,10.484907469476612,6.160929528586469
2021-05-25 12:28:13.411175980,765,0.0951743746389,3.2238508669166013,0.30682799018786316
2021-05-25 19:06:57.347789826,37,0.9487422770327831,15.748218681979932,14.941000851551856
2021-05-26 01:45:41.284403670,852,0.48854139530936813,19.68319654184544,9.6160563027017
2021-05-26 08:24:25.221017514,928,0.9872656581705734,17.80753458480277,17.580767352260555
2021-05-26 15:03:09.157631360,403,0.9190971577837975,18.484040628514073,16.98862920602752
2021-05-26 21:41:53.094245204,880,0.937746611997183,7.556008379692425,7.085621258278897
2021-05-27 04:20:37.030859050,631,0.7920852326717254,2.036917576957701,1.6134123328776677
2021-05-27 10:59:20.967472894,542,0.47786293255733125,4.899412925368731,2.341247828325995
2021-05-27 17:38:04.904086740,3,0.44654133490536274,5.577324236838791,2.4905058099180275
2021-05-28 00:16:48.840700584,745,0.8016406703062015,4.600475641879575,3.687928377283695
2021-05-28 06:55:32.777314428,10,0.4158538549672641,3.8295469381206075,1.5925318569955376
2021-05-28 13:34:16.713928274,841,0.29273990064986866,12.193161511557534,3.5694248895011547
2021-05-28 20:13:00.650542118,501,0.8576523202935652,12.747430892054842,10.932863682352707
2021-05-29 02:51:44.587155964,57,0.17123224724999275,3.1742052707984927,0.5435263017515977
2021-05-29 09:30:28.523769808,665,0.8611141579699491,12.22790096587703,10.529618643971125
2021-05-29 16:09:12.460383654,978,0.9791797286451117,10.173452279326508,9.961638242254923
2021-05-29 22:47:56.396997498,528,0.7509586033311529,9.29194834445626,6.977868550978092
2021-05-30 05:26:40.333611344,66,0.08806477936792334,5.412572057278865,0.4766569640372502
2021-05-30 12:05:24.270225188,57,0.9603283599730137,-5.425052146665074,-5.209831430774948
2021-05-30 18:44:08.206839032,414,0.5713597951858239,10.90580993759011,6.231141332277009
2021-05-31 01:22:52.143452876,437,0.5450288731427994,12.87218862712739,7.015714462324799
2021-05-31 08:01:36.080066724,296,0.7185381851664433,14.220528879160536,10.217993012939008
2021-05-31 14:40:20.016680568,595,0.6054344948224624,14.480323777397121,8.766887511034117
2021-05-31 21:19:03.953294412,73,0.9547487110932324,9.843646486717216,9.398208795650687
2021-06-01 03:57:47.889908256,388,0.5390618793300669,12.797835640445335,6.898825331695773
2021-06-01 10:36:31.826522104,490,0.34152849883984515,7.202473774805895,2.4598500562428103
2021-06-01 17:15:15.763135948,820,0.6602722992478629,10.852144505731708,7.165370404569537
2021-06-01 23:53:59.699749792,871,0.14332468769390683,10.283879742172365,1.4739338523285492
2021-06-02 06:32:43.636363636,857,0.7025439243020061,7.631654692731911,5.361572636749697
2021-06-02 13:11:27.572977480,639,0.4705180619913565,11.450498840036072,5.387666523048048
2021-06-02 19:50:11.509591328,479,0.9806337160213804,21.717079139452238,21.29650001765145
2021-06-03 02:28:55.446205172,433,0.6068022708909464,13.571530800873433,8.235235709436424
2021-06-03 09:07:39.382819016,697,0.8007592604203438,5.860740804315279,4.693042471978834
2021-06-03 15:46:23.319432860,736,0.5585504814501213,10.428347573753756,5.824758558049365
2021-06-03 22:25:07.256046704,365,0.6455637843852267,13.631090888390586,8.799738619208409
2021-06-04 05:03:51.192660552,562,0.8653224139352179,11.108523050541994,9.612453981350008
2021-06-04 11:42:35.129274396,593,0.9908199970991045,14.448613661835594,14.315975346506026
2021-06-04 18:21:19.065888240,949,0.843123419582465,12.347695869071078,10.410631565095484
2021-06-05 01:00:03.002502084,666,0.7827742113581431,8.432863139618696,6.601027793606179
2021-06-05 07:38:46.939115932,221,0.053470898637534736,7.960583909416173,0.4256595753159822
2021-06-05 14:17:30.875729776,51,0.7782391532002898,9.095362352327314,7.078367095125005
2021-06-05 20:56:14.812343620,653,0.6617394209436526,13.138077496628942,8.693983794932068
2021-06-06 03:34:58.748957464,581,0.9125432451435253,7.379254919855857,6.733889231306588
2021-06-06 10:13:42.685571308,618,0.10867167022304258,1.48009427176412,0.1608443166001648
2021-06-06 16:52:26.622185156,963,0.8542402991491164,22.184457847389446,18.95085790801492
2021-06-06 23:31:10.558799000,107,0.7428691708195778,15.791059421802352,11.730691219036995
2021-06-07 06:09:54.495412844,195,0.2093430587170051,-7.6806852480149885,-1.6078981428620365
2021-06-07 12:48:38.432026688,374,0.03335238110454264,10.001600463544456,0.33357719031550503
2021-06-07 19:27:22.368640536,219,0.1046889561559291,7.7190759636783195,0.8081020051258058
2021-06-08 02:06:06.305254380,91,0.5862801877942379,10.29738083419562,6.037150369260994
2021-06-08 08:44:50.241868224,216,0.32735900819455854,22.78352861831039,7.458393331662429
2021-06-08 15:23:34.178482068,577,0.47982466593448425,12.529578543703778,6.012000839032547
2021-06-08 22:02:18.115095912,423,0.49846765218912514,12.462321426029312,6.2120641020590615
2021-06-09 04:41:02.051709760,99,0.7576734928763447,3.4316549536816847,2.600073995102413
2021-06-09 11:19:45.988323604,962,0.7784255357629393,11.838389264260021,9.215304505601836
2021-06-09 17:58:29.924937448,720,0.9926059272875811,-1.8773680902473728,-1.8634866940801087
2021-06-10 00:37:13.861551292,552,0.009387434409436124,25.24359755130544,0.23697261627108218
2021-06-10 07:15:57.798165136,305,0.7869425355521392,11.926025058492982,9.385096398588816
2021-06-10 13:54:41.734778984,532,0.5269224286759671,14.57899706525048,7.682000541281579
2021-06-10 20:33:25.671392828,502,0.6657674415450094,14.534540731069,9.67662399655554
2021-06-11 03:12:09.608006672,362,0.8590807556476364,5.4743056927158475,4.702870671144488
2021-06-11 09:50:53.544620516,624,0.6080502534909261,8.034548041421562,4.885408973271405
2021-06-11 16:29:37.481234364,586,0.11546333284321275,8.266155969034925,0.9544379179865894
2021-06-11 23:08:21.417848208,551,0.6024539725118426,9.254390601061958,5.575344380786036
2021-06-12 05:47:05.354462052,361,0.8037761672262997,6.585238076900802,5.293057421724015
2021-06-12 12:25:49.291075896,395,0.29185299353720695,2.7279015196748615,0.7961462245918044
2021-06-12 19:04:33.227689740,525,0.7846664920481594,18.822517093513518,14.769398459283769
2021-06-13 01:43:17.164303588,115,0.10518003276697618,-0.34022420841572654,-0.03578479338928465
2021-06-13 08:22:01.100917432,579,0.1189092655293349,10.286244055124792,1.2231297256503764
2021-06-13 15:00:45.037531276,121,0.9234300011985885,6.870120287061769,6.344075184915897
2021-06-13 21:39:28.974145120,548,0.8241315429597473,14.577572961372189,12.013837697263956
2021-06-14 04:18:12.910758968,951,0.8750444881597006,10.88075835309159,9.521147623870418
2021-06-14 10:56:56.847372812,537,0.02743314744918135,10.36867248731391,0.2844453211967524
2021-06-14 17:35:40.783986656,218,0.42170123750831057,9.038873940609358,3.811704326436586
2021-06-15 00:14:24.720600500,158,0.9354942221136503,13.585402164676951,12.709065230145566
2021-06-15 06:53:08.657214344,743,0.9921205409878145,11.509141384818644,11.418455577011517
2021-06-15 13:31:52.593828192,172,0.5350617210786943,8.986298510520639,4.80822434716608
2021-06-15 20:10:36.530442036,547,0.20218072338655058,17.632509753336112,3.5649535770499035
2021-06-16 02:49:20.467055880,495,0.41687857855909605,8.93991781283172,3.72686023024843
2021-06-16 09:28:04.403669724,441,0.2121290135915359,8.721082784896828,1.849994688610289
2021-06-16 16:06:48.340283568,690,0.9139543441237848,14.149629559078283,12.93211540326191
2021-06-16 22:45:32.276897416,827,0.8524758468308338,12.295208926568197,10.48136864163825
2021-06-17 05:24:16.213511260,309,0.2928324344646328,10.887132490131728,3.188105511424274
2021-06-17 12:03:00.150125104,676,0.40166809717613394,10.113488500230966,4.0622656817004845
2021-06-17 18:41:44.086738948,106,0.7044016798964757,11.052908484380232,7.785687304139445
2021-06-18 01:20:28.023352796,398,0.47085379857338117,16.973160441882378,7.991877067855766
2021-06-18 07:59:11.959966640,372,0.6719304984418261,8.82092894650972,5.927051183748208
2021-06-18 14:37:55.896580484,598,0.1146885720167935,14.107370487033128,1.617954176069686
2021-06-18 21:16:39.833194328,104,0.6668288744056116,7.733600955976289,5.15698842057583
2021-06-19 03:55:23.769808172,29,0.8971185334982783,6.506319399884129,5.836939718495448
2021-06-19 10:34:07.706422020,744,0.25167819182008655,0.00403784597869894,0.0010162377747669569
2021-06-19 17:12:51.643035864,527,0.6676551143497702,20.39107332169324,13.61420439030965
2021-06-19 23:51:35.579649708,231,0.6290701898835633,18.00279660233204,11.325022677064185
2021-06-20 06:30:19.516263552,343,0.21105420474350067,11.818800720331604,2.4944075870514997
2021-06-20 13:09:03.452877400,221,0.9757498363645967,4.2321087403409985,4.129479410864908
2021-06-20 19:47:47.389491244,177,0.31488326363579544,4.184750555409854,1.3177079123891626
2021-06-21 02:26:31.326105088,987,0.07274873691941186,7.837451000979765,0.570164660989058
2021-06-21 09:05:15.262718932,282,0.7808348885068254,9.598333048916205,7.494713316101862
2021-06-21 15:43:59.199332776,856,0.6938877761519581,18.696402119910797,12.973204889027658
2021-06-21 22:22:43.135946624,455,0.5391473019560309,19.97135939849631,10.767504536093506
2021-06-22 05:01:27.072560468,776,0.6180168693380603,17.125813289875587,10.584041514277057
2021-06-22 11:40:11.009174312,155,0.5803240675682882,7.352621148533361,4.266903012205499
2021-06-22 18:18:54.945788156,300,0.2270108806300819,10.295824221111143,2.3372641232469675
2021-06-23 00:57:38.882402000,409,0.6829522082031081,12.30463856352814,8.403480078102664
2021-06-23 07:36:22.819015848,423,0.0996595751637197,12.016797277118414,1.1975889114661649
2021-06-23 14:15:06.755629692,50,0.29285017578217365,13.39029443303477,3.9213500784892936
2021-06-23 20:53:50.692243536,203,0.2908309151488392,6.9286790322473015,2.0150740637210562
2021-06-24 03:32:34.628857380,738,0.015382032453009065,5.887477315236664,0.09056136712932504
2021-06-24 10:11:18.565471228,183,0.9559864539650578,5.5531856345092905,5.308770242944236
2021-06-24 16:50:02.502085072,190,0.9113695415375734,-1.7509946803512175,-1.595803219066419
2021-06-24 23:28:46.438698916,542,0.6805911401776138,4.407656839534177,2.999812193930223
2021-06-25 06:07:30.375312760,646,0.7279025539606556,20.161292718060157,14.675456460624357
2021-06-25 12:46:14.311926604,293,0.4682659827413802,16.792343791187132,7.8632833679113565
2021-06-25 19:24:58.248540452,30,0.4454188724641137,8.663809173682111,3.859024113385731
2021-06-26 02:03:42.185154296,993,0.629480711686139,16.524447840184017,10.401821186659516
2021-06-26 08:42:26.121768140,755,0.7020105062514961,10.903215728503085,7.6541719933357255
2021-06-26 15:21:10.058381984,807,0.7082050894538006,5.668387902553732,4.014381161586907
2021-06-26 21:59:53.994995832,770,0.0009712266117232193,14.83427414115162,0.014407441811484059
2021-06-27 04:38:37.931609676,729,0.691088357661581,13.590727069465036,9.392393249863384
2021-06-27 11:17:21.868223520,391,0.9304629453338048,15.225184211033842,14.166469744248289
2021-06-27 17:56:05.804837364,869,0.5486993124165,10.766729753161103,5.907697212533771
2021-06-28 00:34:49.741451208,951,0.04006986256280165,9.044062028017601,0.36239432247211845
2021-06-28 07:13:33.678065056,654,0.3748977305937843,7.324979802646067,2.7461183046573163
2021-06-28 13:52:17.614678900,948,0.5962113113977053,16.752430874961732,9.987988781060343
2021-06-28 20:31:01.551292744,276,0.8143621695263684,10.749122929630374,8.753679069479425
2021-06-29 03:09:45.487906588,578,0.865145706453634,6.676195205300102,5.775881617311721
2021-06-29 09:48:29.424520436,555,0.31188097089986166,8.456266072461752,2.637348472866931
2021-06-29 16:27:13.361134280,49,0.6749788506335221,12.41411705730673,8.379266462970898
2021-06-29 23:05:57.297748124,31,0.8093504740436641,19.439995661111936,15.733769703727718
2021-06-30 05:44:41.234361968,246,0.5034683521619544,7.307914279610257,3.679303560096192
2021-06-30 12:23:25.170975812,615,0.45065363867531516,7.834072746414591,3.530453388818855
2021-06-30 19:02:09.107589660,719,0.7313611549079371,12.058134137087954,8.818850908535467
2021-07-01 01:40:53.044203504,354,0.062409988334332867,4.9200205947355755,0.30705842792212473
2021-07-01 08:19:36.980817348,553,0.9978936458831015,12.921478264929094,12.894261055989347
2021-07-01 14:58:20.917431192,948,0.8511426407176731,18.438563213254415,15.693847384369107
2021-07-01 21:37:04.854045036,468,0.6056472076903343,8.58452605979853,5.199194237461887
2021-07-02 04:15:48.790658884,797,0.48330998464356323,16.256364879824122,7.856863460427957
2021-07-02 10:54:32.727272728,184,0.5549222300952573,6.300151975112269,3.49609438396834
2021-07-02 17:33:16.663886572,579,0.0512958276972274,13.470645350410866,0.6909879028651332
2021-07-03 00:12:00.600500416,248,0.859927372217584,12.86448351189215,11.062521501317853
2021-07-03 06:50:44.537114264,726,0.6882290925748321,16.468206596405473,11.333898882179003
2021-07-03 13:29:28.473728108,396,0.30262614403086285,10.159757422538545,3.074608213071778
2021-07-03 20:08:12.410341952,446,0.9695220913883706,7.6987515372283255,7.464109691453039
2021-07-04 02:46:56.346955796,555,0.7769361899377539,-6.097551768245296,-4.737408638768715
2021-07-04 09:25:40.283569640,516,0.023655707700907636,7.163095671246163,0.169448097432636
2021-07-04 16:04:24.220183488,545,0.9468175315787188,16.320108401195974,15.452164751517483
2021-07-04 22:43:08.156797332,489,0.46716779943302955,5.247891207056844,2.451645786864691
2021-07-05 05:21:52.093411176,839,0.009619085958168738,17.41970621508517,0.16756165144895047
2021-07-05 12:00:36.030025020,903,0.2059586077228347,19.97814123795361,4.114670154259075
2021-07-05 18:39:19.966638868,304,0.8995352438290649,12.05859860759066,10.847134438715887
2021-07-06 01:18:03.903252712,298,0.2413845190366687,8.813847662609765,2.127526378901525
2021-07-06 07:56:47.839866556,214,0.7832911336429619,15.086433644460833,11.817069711999046
2021-07-06 14:35:31.776480400,709,0.40133431060918523,14.391059593452036,5.775625980873774
2021-07-06 21:14:15.713094244,59,0.6608526883893753,16.07784046345469,10.625084093769512
2021-07-07 03:52:59.649708092,754,0.8246241491473687,21.869946558450334,18.03448607266053
2021-07-07 10:31:43.586321936,116,0.5245351593546624,12.354026413921702,6.480121213698129
2021-07-07 17:10:27.522935780,993,0.8467387546079833,8.318396174257254,7.0435084169264
2021-07-07 23:49:11.459549624,952,0.9603219853920147,8.660524500356583,8.31689208271862
2021-07-08 06:27:55.396163468,568,0.6925188598648423,18.66304847454993,12.924513051197604
2021-07-08 13:06:39.332777316,36,0.9225633349629676,4.6220091308491735,4.264096157985501
2021-07-08 19:45:23.269391160,335,0.97263810586533,8.183772810140574,7.959849284887317
2021-07-09 02:24:07.206005004,329,0.5409903484704658,-4.081917894268631,-2.2082781840482166
2021-07-09 09:02:51.142618848,855,0.34868409690053304,17.804785396622194,6.208245516529009
2021-07-09 15:41:35.079232696,936,0.5901719730405152,7.628989598378636,4.502415843580687
2021-07-09 22:20:19.015846540,112,0.05508120591481047,9.058685110730003,0.49896329990154703
2021-07-10 04:59:02.952460384,304,0.4979910899360205,17.72023235183129,8.824517822807994
2021-07-10 11:37:46.889074228,272,0.9751940413207202,-3.8664838974542715,-3.77057205765992
2021-07-10 18:16:30.825688072,828,0.3058229634320445,7.620171119724114,2.3304233136933097
2021-07-11 00:55:14.762301920,804,0.6903228179064553,8.541388866213214,5.89631563095913
2021-07-11 07:33:58.698915764,126,0.7854436823510941,17.516587437018693,13.758292938756876
2021-07-11 14:12:42.635529608,679,0.6632842499334556,20.715121796049324,13.740014022772753
2021-07-11 20:51:26.572143452,101,0.3450230083111575,11.157678882240312,3.8496559337204257
2021-07-12 03:30:10.508757300,993,0.8577276732330738,16.734729439175766,14.35384054404925
2021-07-12 10:08:54.445371144,466,0.24789978548388358,5.81139269798587,1.4406430031933046
2021-07-12 16:47:38.381984988,693,0.47711664732321957,9.3228678926363,4.448095472371921
2021-07-12 23:26:22.318598832,951,0.9549551014848988,22.883575659925135,21.852787316661168
2021-07-13 06:05:06.255212676,266,0.13482268324164826,6.33931954263657,0.8546840706644808
2021-07-13 12:43:50.191826524,543,0.8039297043400038,15.677329237408825,12.603470658670973
2021-07-13 19:22:34.128440368,526,0.06210351595038688,11.056883729584477,0.6866713550618228
2021-07-14 02:01:18.065054212,523,0.6575121332815069,9.224465054483986,6.065197696354478
2021-07-14 08:40:02.001668056,937,0.808291283750478,8.229505689464489,6.651837718369114
2021-07-14 15:18:45.938281900,584,0.9822476234653317,14.695284443523931,14.43440822079844
2021-07-14 21:57:29.874895748,738,0.8179868978004808,5.940519577659741,4.859267180652914
2021-07-15 04:36:13.811509592,231,0.450736240780928,7.702241723354623,3.4716794799708794
2021-07-15 11:14:57.748123436,370,0.8442749658810994,8.093530793141195,6.83316543423691
2021-07-15 17:53:41.684737280,989,0.4874072368270994,11.148774071745152,5.433993164318914
2021-07-16 00:32:25.621351128,20,0.46832320021766727,7.534229958229062,3.528454685213656
2021-07-16 07:11:09.557964972,628,0.375493980875211,8.528579674208856,3.202430333080094
2021-07-16 13:49:53.494578816,601,0.29730277271271555,6.810191272060099,2.024688747887403
2021-07-16 20:28:37.431192660,727,0.9351894924882963,12.255190681539418,11.460925553816146
2021-07-17 03:07:21.367806504,529,0.11606157843331788,4.015617235873039,0.4660588747794619
2021-07-17 09:46:05.304420352,146,0.4889419997908645,9.64574801821848,4.716211325506512
2021-07-17 16:24:49.241034196,272,0.9083282210841305,2.3674469339683943,2.1504188620425904
2021-07-17 23:03:33.177648040,304,0.31333397407671604,5.473525261858203,1.7150414225073285
2021-07-18 05:42:17.114261884,618,0.8390499117634154,17.39960214182784,14.599134641819184
2021-07-18 12:21:01.050875732,24,0.20551841257559444,18.866673930704522,3.877448876819744
2021-07-18 18:59:44.987489576,446,0.6607206687708395,7.2327194198565055,4.778807212119428
2021-07-19 01:38:28.924103420,987,0.359557324258993,10.677028742188863,3.8390038855777893
2021-07-19 08:17:12.860717264,11,0.16186866201546546,8.853696189218496,1.4331359560402233
2021-07-19 14:55:56.797331108,909,0.0831876789553615,-1.8223638132311581,-0.15159821583494196
2021-07-19 21:34:40.733944956,61,0.3419731724466505,9.92698163908361,3.3947614039370726
2021-07-20 04:13:24.670558800,763,0.93447095602055,12.010826559426377,11.22376857758418
2021-07-20 10:52:08.607172644,643,0.5755874079036527,8.183533079118732,4.710338592503748
